ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_02_14,XKKCLY4ZDUCYL276VQRFEBRY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20020214.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_02_22,IGOXXSGDJ7O2KCIJIXI2IT35,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20020222.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_04_03,Z3SN6ZQ67GRIMSWQNOYOYE2H,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20020403.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_05_05,BFLOZYVC6DAJ2FX7GTUMJZWL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20020505.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_05_13,DNZPZNYIZUJW4X25TZE4SDPD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20020513.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_05_21,KFM64MULENWVJEHNXIFCANJK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20020521.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_06_06,QQIP72IE6MMBQKADFOEAWBJC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20020606.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_06_14,LXY3Z3VO4WKZC326WYWVRSFZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20020614.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_07_08,2NFTMPD2BYB6AWG2YBVFRM3P,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20020708.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_07_24,WWZPRX4GHLTAQN7LIYXJOAF3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20020724.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_08_01,D6QUV767PU3N5YLKDF73SDNC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LT05_027033_20020801.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_08_09,IUPZVGSRXIBOXXQEVV4N4XF3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20020809.tif,,,
