ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_01_01,NCQUGZKW5GY2QCASNILITNPD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_01_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_01_06,QKQZSBZWOGKE76YUAGXDXMYV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_01_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_01_11,XBMSOQZETVTJUG2XJQE547C4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_01_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_01_16,7HOFHCEHHE4TXSS3KRZOQCTE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_01_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_01_21,L3LA2W5WSSKOWUMSEWDHPRRY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_01_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_01_26,AQZYBF6BKUF33SI3MYKO4JXB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_01_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_01_31,DBB45AILOFUTAEQOK3JB6WFP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_01_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_02_05,Z2B5K2LIZQMGVFRJWXW2JORC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_02_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_02_10,YJGZBOHBQVLRV4PQL2PBPYVW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_02_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_02_14,22R2MC4TQ7WS4DWLJQYCDPCH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_02_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_02_15,QJMA7G2QJSFGHPOCFRSACQZ7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_02_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_02_20,WDPXCXAUF22QQF6GSOREZU2L,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_02_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_02_22,BAJJHZ7E6OK5B2G64AFDEK4E,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_02_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_02_25,QYOZNC37OHSH3Z4HPH443SUY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_02_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_03_02,YBDI6TVLIL6WUZRG6BUPXZKF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_03_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_03_07,VNLCIG7HRZSEDCW4QUIKRHSY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_03_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_03_12,NNFMYCAG2HX3XGR6VEVCUQXD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_03_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_03_17,NC55K6XELQMDSR35J45SFUBV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_03_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_03_22,Z2D65U7YFF2MUFGT3JPH5JNI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_03_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_03_27,SH67EUULS7SB26U6MMETUL4G,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_03_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_04_01,VVYK2NSP3I4XTSJVTO6CRRJH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_04_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_04_03,LIXI2QBS4RSZQNKMQR5JS6CI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_04_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_04_06,76RENNRE5KKW4MCP7ICXDK6H,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_04_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_04_11,3HZ3U7SBHF6QDKHC2LQ6FBUP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_04_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_04_16,XEAJTREYUWY2WYZAVISOWDB3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_04_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_04_21,P4HSMANMORJ7RBZCJRC5EWV5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_04_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_04_26,BNMWT7FP6ONMAV7OBTIIN77O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_04_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_05_01,FS56QQ7MP4IQBKLAID3DGGEK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_05_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_05_05,JDK4MTME3W7VI6OK6PGB43LA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_05_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2002_05_06,NTJFBKQTLQXPACFKKTDSMSQZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2002_05_06.tif,,,
