ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020101,7KZ6TD3QPDQSVMLTSYHYG3TI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020101.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020106,JP2DGCBHWXCCTH6AF6KECFX5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020106.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020111,PBHSBJFLVBGTXA3B2PSK3RRG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020111.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020116,O7GFZKJRRED6SV5WCA6HUVPC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020116.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020121,F36F4JA2VPBFGTDWHTGDGDEW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020121.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020126,SDUNDOAN2KUD7PXBLHLHSB2O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020126.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020131,PEDJXO6SLJWHP3BLFDSLMCIE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020131.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020205,DJEZHQDTY2U5TYWE2V2RXI3F,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020205.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020210,SIG5XLSFXAZKISNXLX5FEAB4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020210.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020214,HTIPQSZLXHA6ODKWFMZ4OXEE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020214.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020215,B5BXVUNORYTCPNOGEO6VZHQE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020215.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020220,HCINGJEGDH6J5WWIIRVAPS4D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020220.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020222,LOSI54GQZY45IOYLHY3SPANR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020222.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020225,6SCPSJXKLCJU26AKBHWER4ZP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020225.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020302,RBH7WFIDSDQNOZAGALRLZ4CU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020302.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020307,ACSCCGPXA3Y33EDTAFYDAJ4B,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020307.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020312,WE4LST23GZT6EK3HKQKEIA7F,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020312.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20020317,W4ZCSVWR4OQWCFI2MXZZSVZT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20020317.tif,,,
