ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_01_01,SAL7PNYFZNJQPYOFKQ3PYX4X,UNKNOWN,test_data/modis/MCD43A4_2002_01_01.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_01_06,OTIB2JGQYDAHQ5JOUCSOQKEB,UNKNOWN,test_data/modis/MCD43A4_2002_01_06.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_01_11,KBEKORBH27NAIM657YQXLCTK,UNKNOWN,test_data/modis/MCD43A4_2002_01_11.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_01_16,I6JYGZTR3I5TTQ4ZXM7QSXVW,UNKNOWN,test_data/modis/MCD43A4_2002_01_16.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_01_21,MTX4PHTJURBIZHHFIHBLFMAM,UNKNOWN,test_data/modis/MCD43A4_2002_01_21.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_01_26,5RGDQOYJLDREPADYQGAKQBOB,UNKNOWN,test_data/modis/MCD43A4_2002_01_26.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_01_31,VCTV5KXXSJUGY27V452GSEVW,UNKNOWN,test_data/modis/MCD43A4_2002_01_31.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_02_05,WB6MO7D3BOFVX2WQSB7IPFKC,UNKNOWN,test_data/modis/MCD43A4_2002_02_05.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_02_10,G3AJTNYNTVRHWZ4GBQC3M5ZU,UNKNOWN,test_data/modis/MCD43A4_2002_02_10.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_02_15,H6KZNC4NBS6DHHDOQBBHTTV2,UNKNOWN,test_data/modis/MCD43A4_2002_02_15.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_02_20,KB26CU6KP5PJWH7OTN762MOM,UNKNOWN,test_data/modis/MCD43A4_2002_02_20.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_02_25,U3ARPGJICEJV5TMXEDHB2GAZ,UNKNOWN,test_data/modis/MCD43A4_2002_02_25.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_03_02,2POZ3PO5HYG5XJWVEIIQQKRL,UNKNOWN,test_data/modis/MCD43A4_2002_03_02.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_03_07,JI6S47BYXUFWABG4RRCCHDQ3,UNKNOWN,test_data/modis/MCD43A4_2002_03_07.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_03_12,O2L7NEESLR3AZMEMBR6SQGWU,UNKNOWN,test_data/modis/MCD43A4_2002_03_12.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_03_17,OAIS4MNMW7TOBJGUXMFDO6R5,UNKNOWN,test_data/modis/MCD43A4_2002_03_17.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_03_22,KNBHX74JAB6AIDIAPWDXSI5D,UNKNOWN,test_data/modis/MCD43A4_2002_03_22.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_03_27,3E7MW5ALZCGBVVKT66NHCHS5,UNKNOWN,test_data/modis/MCD43A4_2002_03_27.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_04_01,DPOJMP2OQ6AJROUHN4NSBMWL,UNKNOWN,test_data/modis/MCD43A4_2002_04_01.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_04_05,X7UJ6WNWOAYY24PTDALSNWES,UNKNOWN,test_data/modis/MCD43A4_2002_04_05.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_04_06,6RQYLXRT33CUHRGBJDO2ZWKK,UNKNOWN,test_data/modis/MCD43A4_2002_04_06.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_04_11,ECOZXWZFOIRLEIXFBF4YKT7Q,UNKNOWN,test_data/modis/MCD43A4_2002_04_11.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_04_16,7J3ZF7G4V6CM4CXP32GH3I63,UNKNOWN,test_data/modis/MCD43A4_2002_04_16.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_04_21,J7GAOLBBKMHSS7BEKSRKOPD3,UNKNOWN,test_data/modis/MCD43A4_2002_04_21.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_04_26,3UFUXFJT5QTH4DJZLYMZCB3V,UNKNOWN,test_data/modis/MCD43A4_2002_04_26.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_05_01,7XJ6S2IXSCMZBSVAZ6R5MQ6I,UNKNOWN,test_data/modis/MCD43A4_2002_05_01.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_05_06,QBWLPYWUB2QXVCGI34OT4LXK,UNKNOWN,test_data/modis/MCD43A4_2002_05_06.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_05_11,2KDTP2GD2J6WN7CYXKR2WCDQ,UNKNOWN,test_data/modis/MCD43A4_2002_05_11.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_05_16,WJPAL25RMT6R3JRE5FR7DCKZ,UNKNOWN,test_data/modis/MCD43A4_2002_05_16.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_05_21,T47TSJ55OFQAAHGMZ5MZX3AS,UNKNOWN,test_data/modis/MCD43A4_2002_05_21.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_05_26,JCI6FHJEMZQDAYY5DWSZM4DA,UNKNOWN,test_data/modis/MCD43A4_2002_05_26.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_05_31,SFLOTZP23EM5YU3R2GLLUNM2,UNKNOWN,test_data/modis/MCD43A4_2002_05_31.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_06_05,G34DWMRYX4LK3F4AYSONMZQD,UNKNOWN,test_data/modis/MCD43A4_2002_06_05.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_06_10,IL2LMARJLVUZXDRYSZJPGP4C,UNKNOWN,test_data/modis/MCD43A4_2002_06_10.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_06_15,YMIW7D5A3KREYJJQQ3NGM5T5,UNKNOWN,test_data/modis/MCD43A4_2002_06_15.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_06_20,FGXHBG2OM4WU3Q3HEUCKJVM5,UNKNOWN,test_data/modis/MCD43A4_2002_06_20.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_06_24,TORJI3425P7XEFRHVYVBJ24O,UNKNOWN,test_data/modis/MCD43A4_2002_06_24.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_06_25,5XXPERXEVWIDTQQ772YXDC5X,UNKNOWN,test_data/modis/MCD43A4_2002_06_25.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_06_30,AIHEVZSRLCL47IKPQ4OQ3EG2,UNKNOWN,test_data/modis/MCD43A4_2002_06_30.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_07_02,27MTOHKLZIGVM6JZJPBAOYT2,UNKNOWN,test_data/modis/MCD43A4_2002_07_02.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_07_05,EKBSIW7FWHI3RWXAUENP35OO,UNKNOWN,test_data/modis/MCD43A4_2002_07_05.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_07_10,YOZKXVBHYYJBDHQ3CSS6VKGD,UNKNOWN,test_data/modis/MCD43A4_2002_07_10.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_07_15,L7OXQ75XXUAGKS4QZGKMS7JW,UNKNOWN,test_data/modis/MCD43A4_2002_07_15.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_07_18,O436QF44P4LQTGNMXSDSAMJK,UNKNOWN,test_data/modis/MCD43A4_2002_07_18.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_07_20,WMBXCW3UVUU3YLIAYKA4LCSZ,UNKNOWN,test_data/modis/MCD43A4_2002_07_20.tif,,,
