ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_04_05,Z4SJKPMDLVULQGEUEYVNIYGL,UNKNOWN,test_data/landsat/LE07_041027_20020405.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_06_24,45AYFXYQNBMCVPFAHSRYU52M,COMPLETED,test_data/landsat/LE07_041027_20020624.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_07_02,YRQXJOIO7JILYECTOVLN4Q34,COMPLETED,test_data/landsat/LT05_041027_20020702.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_07_10,6SL2LQU3DBBZA35BE5YHCLED,COMPLETED,test_data/landsat/LE07_041027_20020710.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_07_18,3WYCZ74NVLKGH4VA6GGMDANR,UNKNOWN,test_data/landsat/LT05_041027_20020718.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_07_26,FVO7K6HFH436W4P3ESKSS4EY,UNKNOWN,test_data/landsat/LE07_041027_20020726.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_08_03,LCCYGXJMKR67IIGBKIPGIB6W,UNKNOWN,test_data/landsat/LT05_041027_20020803.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_08_19,RGLR2UESQ36ERI6DURZAC25K,UNKNOWN,test_data/landsat/LT05_041027_20020819.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_08_27,CZ4H4IB6IO36LTWLQRFLO5VD,UNKNOWN,test_data/landsat/LE07_041027_20020827.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_09_12,TDRXN4LCG3AJZM7WXGILXWIY,UNKNOWN,test_data/landsat/LE07_041027_20020912.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_09_20,XSWUJCGXXGHW6H5ME74ALT7F,UNKNOWN,test_data/landsat/LT05_041027_20020920.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_09_28,HEA5MWX2K2BJ6H7T5KL3O2XD,UNKNOWN,test_data/landsat/LE07_041027_20020928.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_10_14,2OCSQARAXNGRXPUXMDL6BSYD,UNKNOWN,test_data/landsat/LE07_041027_20021014.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_10_22,DFUGGC5KGUIRTACEVPXCHBSZ,UNKNOWN,test_data/landsat/LT05_041027_20021022.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2002_12_17,QAEWC5UYX7BDK722HWUE7KPU,FAILED,test_data/landsat/LE07_041027_20021217.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_05_02,7ZEQGO4E6VVP4B5AZS3OVCNE,COMPLETED,test_data/landsat/LE07_041027_20060502.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_05_10,P65YUT3Z3LNNSM2R2XJKJXHF,COMPLETED,test_data/landsat/LT05_041027_20060510.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_05_18,3GYEGCRMFJVVKDXA2HAXPPKZ,COMPLETED,test_data/landsat/LE07_041027_20060518.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_06_03,TYLCCIHJCL4THBAGVHPQSASK,COMPLETED,test_data/landsat/LE07_041027_20060603.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_06_11,NWP5K7FU54QNMB7C274ME64Y,COMPLETED,test_data/landsat/LT05_041027_20060611.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_06_27,FOFYZEMUQU4A2YMEG3FTKGSA,COMPLETED,test_data/landsat/LT05_041027_20060627.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_07_05,JTWJS2VPWZWOMMFIGYELSNDP,COMPLETED,test_data/landsat/LE07_041027_20060705.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_07_13,OMXI5WYWQHNXYM2UTYOID6LW,COMPLETED,test_data/landsat/LT05_041027_20060713.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_07_21,L4XXEO3RLCL4PATMZSTP5KZK,COMPLETED,test_data/landsat/LE07_041027_20060721.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_07_29,KAHRYCOZBQBRAIMQB7WGCOLV,COMPLETED,test_data/landsat/LT05_041027_20060729.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_08_06,OOLZIVBJLO5TPJD3VH6AQ6AB,COMPLETED,test_data/landsat/LE07_041027_20060806.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_08_14,XPEUWI7FUO35QJ4T3CLB2A75,COMPLETED,test_data/landsat/LT05_041027_20060814.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_08_22,27RYTB36TDTTYAWG5EPX4XNJ,COMPLETED,test_data/landsat/LE07_041027_20060822.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_09_07,E6FEY47RHVX72CFHSB6XDNEM,COMPLETED,test_data/landsat/LE07_041027_20060907.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_09_23,HVC5RV64NB2GA2BXDNVVDSFW,COMPLETED,test_data/landsat/LE07_041027_20060923.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,2006_10_01,DFBHZE3N6BS5FV3PLVTCP2XW,COMPLETED,test_data/landsat/LT05_041027_20061001.tif,,,
