ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020101,PP7EVL24EYJGEM6FXFNAM64W,READY,test_data/covariates/covariates_20020101.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020106,EIVIULI5POURFFTSVYQCN5W4,READY,test_data/covariates/covariates_20020106.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020111,OMKGG6WEJGYLLFMDWWEFNO7Q,READY,test_data/covariates/covariates_20020111.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020116,BGSH3AGYLJKM5USZTAWU2IPE,READY,test_data/covariates/covariates_20020116.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020121,4QBWYFJSBXIPEYFKH7UIS3ZC,READY,test_data/covariates/covariates_20020121.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020126,5JB6JQTJINWAT4CVLGE2LR7D,READY,test_data/covariates/covariates_20020126.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020131,7RET22OGPKQGYWB3S2E35XDX,READY,test_data/covariates/covariates_20020131.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020205,35BS4LFVEUKKS65GP46GQGSB,READY,test_data/covariates/covariates_20020205.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020210,KLBRRH4CNLRHKHZRYROTNDJB,READY,test_data/covariates/covariates_20020210.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020215,7M4HZIQD72Y62AOZZYW2PXD6,READY,test_data/covariates/covariates_20020215.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020220,J7MCZZNE56TDHEWEN24SPWFN,READY,test_data/covariates/covariates_20020220.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020225,XJW7M2WWRQUPVJO75OQJLDGL,READY,test_data/covariates/covariates_20020225.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020302,BYJPH4QZMMZNNDCWZBCG2T5M,READY,test_data/covariates/covariates_20020302.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020307,MOEDSXTBXEXBXAED7YK2SKT2,READY,test_data/covariates/covariates_20020307.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020312,U63I5U225CGUY2YGEKUWKPRU,READY,test_data/covariates/covariates_20020312.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020317,SHQKEQCPBDLC63W75O5PYJ3R,READY,test_data/covariates/covariates_20020317.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020322,FNKVXMJE6CVVWM24VZALANTM,READY,test_data/covariates/covariates_20020322.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020327,V24OBXPRAABLBXAT6M7Y3O5D,READY,test_data/covariates/covariates_20020327.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020401,NELO5N6HEZOK77KFAO2DJTRN,READY,test_data/covariates/covariates_20020401.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020405,OXNDJ75LL4ZV7T5GR7JDWAA4,READY,test_data/covariates/covariates_20020405.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020406,L6OFWUMJSF7PRXE4X23MIQ6A,READY,test_data/covariates/covariates_20020406.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020411,NUMHZQEFSPMZBKHZ5TFRRE2F,READY,test_data/covariates/covariates_20020411.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020416,I2LTB23GEXKTSZNKTTLRGTQ6,READY,test_data/covariates/covariates_20020416.tif,,,
projects/rangelands-explo-1571664594580/assets/RCTM_test_assets/test_poly,20020421,4RNZJL4STZ6R3XRGNY5VTMOQ,READY,test_data/covariates/covariates_20020421.tif,,,
